交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2023-03-06 17:52:27,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200067677202303062587942219,`8ZCE23030607071110196340491,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`MICROPAY,`REVOKED,`OTHERS,`CNY,`0.00,`0.00,`50302504932023030631801612947,`1027667624200067677202303062587942219,`0.08,`0.00,`ORIGINAL,`SUCCESS,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-06 20:57:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200067675202303062406178512,`8ZCE23030607071110107219524,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`MICROPAY,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300805072023030631816859872,`8ZCE23030607071110107219524071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`住院预交,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-06 16:02:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303065508997946,`800023030606011880189643068,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504982023030631800265061,`800023030606011880189643068061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-06 15:37:25,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303065662201669,`800023030606011880173328608,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302204862023030631803208397,`800023030606011880173328608061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-06 18:19:25,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303066611777109,`8ZCE23030607071110197958217,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`MICROPAY,`REVOKED,`OTHERS,`CNY,`0.00,`0.00,`50300604942023030631801647053,`1027667624200001793202303066611777109,`0.08,`0.00,`ORIGINAL,`SUCCESS,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-06 17:54:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200067672202303067555411272,`8ZCE23030607071110196440107,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`MICROPAY,`REVOKED,`OTHERS,`CNY,`0.00,`0.00,`50300804872023030631800426192,`1027667624200067672202303067555411272,`0.08,`0.00,`ORIGINAL,`SUCCESS,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-06 16:56:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303067737190488,`800023030606011880193001222,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-06 16:04:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303063807990620,`800023030606011880189884457,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-06 16:15:49,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303061542901730,`800023030606011880190543810,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-06 18:17:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303067876066788,`8ZCE23030607071110197860968,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-06 17:11:33,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303069041466341,`800023030606011880193887207,`oS-Qd1EV5xAIyca6EbGF44pTl4tw,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-06 16:14:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303067181090798,`800023030606011880190479238,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-06 19:38:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303064837685749,`8ZCE23030607071110102681939,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-06 16:34:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303065080138105,`800023030606011880191690371,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-06 18:10:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303061691569273,`8ZCE23030607071110197411254,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-06 16:15:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303067714940155,`800023030606011880190518411,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-06 16:57:18,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303067737190488,`800023030606011880193001222,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301604882023030631800950492,`800023030606011880193001222061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-06 18:18:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303067876066788,`8ZCE23030607071110197860968,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`MICROPAY,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405022023030631799873631,`8ZCE23030607071110197860968071,`0.08,`0.00,`ORIGINAL,`SUCCESS,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-06 16:33:22,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303067181090798,`800023030606011880190479238,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300305032023030631802703563,`800023030606011880190479238064,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-06 16:33:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303067714940155,`800023030606011880190518411,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905112023030631800914741,`800023030606011880190518411061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-06 17:06:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303065080138105,`800023030606011880191690371,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301604982023030631799778043,`800023030606011880191690371061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-07 17:38:50,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303073560438693,`800023030706011880181916481,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-07 09:39:51,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303074702057371,`800023030706011880153154225,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-07 10:16:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303073554269334,`800023030706011880155371885,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-07 15:36:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303070074365456,`800023030706011880174602122,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-07 16:20:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303070573007875,`8ZCE23030707071110177177702,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-07 11:16:08,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303078384512769,`800023030706011880158962811,`oS-Qd1HVNuvCO9dn5yUfvfJTlQZg,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-07 16:22:00,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001771202303078131120038,`8ZCE23030707071110177293719,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-07 10:16:50,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303073554269334,`800023030706011880155371885,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300505012023030731826419435,`800023030706011880155371885061,`0.08,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-07 11:28:04,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303078384512769,`800023030706011880158962811,`oS-Qd1HVNuvCO9dn5yUfvfJTlQZg,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300604922023030731829516599,`800023030706011880158962811061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-07 17:39:11,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303073560438693,`800023030706011880181916481,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505092023030731844492684,`800023030706011880181916481061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-07 16:21:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303070573007875,`8ZCE23030707071110177177702,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301004992023030731828768190,`8ZCE23030707071110177177702071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-07 16:22:27,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001771202303078131120038,`8ZCE23030707071110177293719,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300104832023030731830561308,`8ZCE23030707071110177293719071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-07 17:29:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303074590550204,`800023030706011880181348558,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-07 17:30:16,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303072231631951,`800023030706011880181407257,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-07 09:36:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303030393113647,`800023030306011880131529751,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300504842023030731819139309,`800023030306011880131529751061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-07 09:36:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303069635236021,`800023030606011880190808241,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302204982023030731815576490,`800023030606011880190808241061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-07 16:43:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303017568413897,`800023030106011880159128406,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`REFUND,`CITIC_DEBIT,`CNY,`0.00,`0.00,`50300404932023030731829998409,`800023030106011880159128406061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-07 16:42:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303028783282376,`800023030206011880125851277,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300604932023030731842628174,`800023030206011880125851277061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-07 17:55:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303078150085976,`800023030706011880182928379,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-07 16:07:11,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303071806169687,`8ZCE23030706081110176407752,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-07 18:35:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303071944897373,`800023030706011880185321910,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-07 16:58:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303075524370787,`8ZCE23030706081110179489855,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-07 21:14:08,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303070386800489,`800023030706011880194842355,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-07 15:06:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303070924518254,`800023030706011880172806405,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-07 15:35:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303078093478131,`800023030706011880174549608,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-07 17:56:38,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303078150085976,`800023030706011880182928379,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300005012023030731849219502,`800023030706011880182928379061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-07 16:07:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303071806169687,`8ZCE23030706081110176407752,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300104882023030731829943725,`8ZCE23030706081110176407752061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-07 16:42:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202302221423336535,`800023022206011880131671364,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301505012023030731845004272,`800023022206011880131671364061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-07 14:24:22,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303063807990620,`800023030606011880189884457,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905022023030731830963737,`800023030606011880189884457061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-07 16:39:43,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303061542901730,`800023030606011880190543810,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302205092023030731834713663,`800023030606011880190543810061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-07 16:59:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303075524370787,`8ZCE23030706081110179489855,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505022023030731845624534,`8ZCE23030706081110179489855061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-07 12:51:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303064837685749,`8ZCE23030607071110102681939,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605102023030731828436690,`8ZCE23030607071110102681939071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`住院预交,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 10:55:10,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303080165815915,`800023030806011880144064383,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605032023030831862152241,`800023030806011880144064383061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-08 10:54:34,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303080165815915,`800023030806011880144064383,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-08 10:08:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303080721394017,`800023030806011880141301068,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300004892023030831865602918,`800023030806011880141301068061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`a837ed3a521b11e6bbd8d017c2930236,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-08 10:08:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303080721394017,`800023030806011880141301068,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`a837ed3a521b11e6bbd8d017c2930236,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-08 11:21:46,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303085912382295,`800023030806011880145591458,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301705012023030831862195341,`800023030806011880145591458061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 11:24:16,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303085912382295,`800023030806011880145591458,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301705012023030831865185664,`800023030806011880145591458062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 11:19:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303085912382295,`800023030806011880145591458,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-08 09:31:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303089814032736,`8ZCE23030807071110139069316,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 09:36:11,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303089814032736,`8ZCE23030807071110139069316,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300204892023030831863222546,`8ZCE23030807071110139069316071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 10:48:20,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303087196679989,`800023030806011880143478572,`oS-Qd1KmHnrMvqQPiNY6_HJgVkUI,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405102023030831859173145,`800023030806011880143478572061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 10:44:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303087196679989,`800023030806011880143478572,`oS-Qd1KmHnrMvqQPiNY6_HJgVkUI,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 10:29:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303088752795694,`800023030806011880142561791,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-08 10:29:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303088752795694,`800023030806011880142561791,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302404972023030831865636139,`800023030806011880142561791061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-08 09:34:45,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303081368434752,`8ZCE23030807071110139266841,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
